name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
1hfo,0.19091512002726665,0.01014258257906403,0.06255914411225787,0.02631267143815455,0.03167438320470884,0.06573588192854786,0.02464168716046127,0.017899542830122468,0.34752437719150303,0.018651927560830842,0.01039992511052352,0.020177915073982016,0.007169338098165849,0.029086212133973412,0.10102586039138681,0.014922129486783644,0.010357950757818658,0.010803350914448768
1htp,0.04718472537565563,0.013535447566251873,0.33090618336129074,0.01250007229828766,0.007535801600875638,0.07744451717756991,0.03385834511662685,0.02020830990411553,0.18158967672513301,0.015602499725357337,0.013809126258456197,0.05612821042321566,0.009541895825347722,0.01485314763632481,0.07385753585553248,0.05835559730068877,0.019321093849555163,0.013767813999714933
1hv5,0.0541020308735983,0.012936411831740985,0.22930886615740662,0.015134771425197915,0.02503791975060378,0.14254053158960073,0.040214628989328746,0.016443690643651764,0.22955420204659607,0.01588060397672904,0.009648080851042865,0.03418071013763749,0.00714956932394535,0.010036077524814743,0.09207637365814264,0.04021323456676766,0.01460028171551459,0.010942014937680669
1i1r,0.030143781255599023,0.009803476091570082,0.19237093685410814,0.0066398834460367,0.03622848022815188,0.2651006677271542,0.01724607012004629,0.02346942630487341,0.14757901900522274,0.013364957242528045,0.0158144524094608,0.04705364040626593,0.01253847098325271,0.00881964274020841,0.09860563578981776,0.049313551242129966,0.015326210627727373,0.010581697525846681
1i33,0.09480885402325373,0.028516510539387006,0.30278442914434595,0.017066375484525664,0.015071894040182767,0.021694114018380006,0.10476763482167022,0.016957547725904392,0.1088646364675494,0.010328209665640931,0.007016436581058284,0.05164154742551494,0.006707957642136921,0.019517113503222574,0.1306113459154062,0.041763043384111805,0.014567662967193354,0.00731468665051586
1i4g,0.07701736597827162,0.0067593475916237315,0.042755696802577056,0.016487221632589186,0.017744652662857817,0.05643011122369174,0.023191472971255116,0.01480717857548411,0.5956272194249038,0.00746628483867606,0.010255131528466915,0.043031694369558164,0.00814235091468731,0.013137122277570733,0.03000150207177439,0.01820989036344172,0.011834781890453578,0.0071009748821168756
1ibx,0.05684345168194903,0.009396502648012518,0.11069609403473794,0.011214188042893003,0.035132375817833225,0.17878445620333935,0.02304962944826202,0.017912783058013353,0.3206919570413007,0.015260248716512123,0.014630190357976431,0.048821997338436104,0.013996286551872789,0.016553761763476622,0.05540235809337896,0.042242203306488715,0.01546601889445268,0.013905497001064472
1id2,0.0555649581615583,0.015712775009521986,0.23118433269036104,0.014738372798273044,0.013814171626504413,0.04100620116064557,0.17337274301606995,0.011005130819989453,0.0656590685180556,0.017239746850381467,0.008095669570275002,0.11484332502911118,0.012596094387824615,0.01826591124318137,0.13838567418103656,0.04499506097064174,0.013540212338923862,0.009980551627644814
1il2,0.0262603862824186,0.014208926219332335,0.39023032880582176,0.009642818984013127,0.021694092630175917,0.05334121217117883,0.06829379599221294,0.012881471429407801,0.041985504886420486,0.008783282666329032,0.0063204400873740655,0.06905239190218374,0.006937153107048195,0.0066070850771330755,0.17082313931004295,0.07096881783837505,0.01584813708044896,0.006121015530083071
1ioo,0.08089885503956731,0.00785899470452298,0.03763007517610537,0.006826699333658562,0.030273323037083924,0.19247888389224668,0.032535883010120295,0.01385915960777844,0.4779521838013516,0.007062178355857954,0.008868484047263349,0.027936128500670197,0.007475377428467708,0.00804202032382107,0.02338992990199215,0.018242771249871993,0.011377102222529608,0.007291950367090843
1isb,0.16440967260303943,0.01072449498195312,0.26617644099844756,0.01943664771694176,0.014482462072720399,0.019914205226488017,0.11639147803215416,0.015047633714168568,0.1888458959785819,0.01784594797607585,0.007522048684100378,0.019487836471582195,0.005100152679753368,0.01574706939676985,0.0678026951571773,0.03269736985587077,0.012195281652433741,0.006172666801741603
1iuy,0.017709873885431014,0.011560943808337614,0.19267934598027797,0.007299240611712839,0.020994982812859005,0.1371267523868055,0.02827058996739868,0.015914612203378902,0.039634208601120186,0.012091223029597349,0.011609297812609528,0.3279102192138224,0.023926149138131098,0.00623328420467974,0.03538500190953924,0.08539484549498436,0.010300385800107484,0.01595904313920713
1iy9,0.07366868193627063,0.016247571421684807,0.282572925859601,0.008205535705956968,0.01854824181442713,0.09834185535090126,0.07136398655865162,0.02031767423946039,0.0739917412779606,0.01302723178529303,0.013629548790569304,0.08397867620674494,0.009088474389919658,0.011559577799353142,0.12983741971719343,0.04841940105749167,0.018524288487637524,0.008677167600882912
1j0t,0.03712007943273039,0.009765238568993955,0.06494309242522274,0.011319115410314528,0.04845852025520944,0.23324746865448284,0.012365099261471028,0.013513281612271477,0.3350536979491448,0.01323225777847816,0.01280738560158121,0.07136314792775764,0.014852674595306384,0.011105546955056814,0.052980574632611396,0.03281270866424514,0.012549537700667118,0.012510572574455103
1j9o,0.3307438143685471,0.008893972696460247,0.014672955200916483,0.019024108602605228,0.03672313337564028,0.05825134740749573,0.009400814057862415,0.009900653602526685,0.2766185479948295,0.009788241262974659,0.006370716232602656,0.07883637149945488,0.012031718369746544,0.026086338214764703,0.06386451597483994,0.019706224923748662,0.007340406338336743,0.011746119876647462
1jc9,0.0656232358922021,0.007950703144523672,0.05491217378269139,0.018204313813307733,0.019194985080804014,0.07421738256487091,0.03042823344543858,0.01251127342671938,0.5833916964899629,0.008395797285459982,0.009738412514513687,0.018536322185999307,0.005058551822343309,0.011935521943915455,0.03975220185205293,0.021675468818232967,0.010803446578398407,0.007670279358563326
1jiz,0.04946077402986807,0.0122201135663552,0.19209866914391838,0.01868202648228194,0.022365259306900087,0.033294111057319775,0.04045796371013627,0.014330429612655597,0.4256867527590895,0.01589384561006802,0.007541442563825829,0.030461005509152025,0.0056715382117736935,0.013051448305610096,0.06387956133367896,0.03184589799641515,0.014075790056349267,0.008983370744602332
1jjo,0.05661821611173663,0.010258888892593883,0.20798816512857882,0.009410562018874078,0.01525027400287446,0.19467203500939442,0.029687911519235406,0.018482417413845688,0.22956735833712122,0.01306578283170272,0.013665449902398822,0.04085766149333458,0.008636824507916868,0.009855654576421551,0.06838073147206321,0.05048620369893241,0.013473354661655359,0.009642508421319923
1jju,0.0663277683476254,0.007758357942711634,0.05414213484620473,0.013507776719038243,0.013718948358728732,0.06044555118726283,0.12179645088502142,0.009554102746506952,0.4919889880545103,0.015791946799750066,0.008455644149455039,0.012242038357188215,0.007371150480571794,0.017210607734989412,0.061411545058971895,0.019348470006688923,0.01060404583693911,0.008324472487835423
1jm7,0.046063277221665117,0.006825672174030957,0.07818241597469562,0.004115267462350787,0.02139787948573141,0.4008683950873952,0.0055449455078701235,0.018047014790801195,0.23572276922813887,0.008795841339311081,0.012125576228753408,0.05457910001091055,0.015469386418543018,0.007866833485115805,0.02424269482642948,0.037119979225343096,0.008677982738013738,0.014354968794900473
1js2,0.0763720458331102,0.013796580538741427,0.10965512034975729,0.018584217081717643,0.024150556647935133,0.055935571491253326,0.21452937926269247,0.011067020597076644,0.2885004967359378,0.020143140782936605,0.007948425647273704,0.02882214132899271,0.01131525604625171,0.02201001781446331,0.05057376947145704,0.02304650225738217,0.013425574292587622,0.010124183820433163
1jsd,0.49376120809070767,0.008440343368578416,0.023013981321883373,0.01217057865898173,0.017366721513430373,0.03352740264127302,0.010196447787116722,0.01227583638808977,0.26054629355991965,0.006859258640566791,0.006199975065424201,0.013717053008085426,0.003387238857598142,0.016492126277456175,0.04921778106275059,0.017685715646462572,0.00845647122770508,0.006685566883970297
1jso,0.6500667762485768,0.008475202814916497,0.04053234595977488,0.00919932057015716,0.015095233490245243,0.041221265060906835,0.011819852514200778,0.013227046014511131,0.11013828557996819,0.006288330706176215,0.007709419114520502,0.017026286514067145,0.004070959781104994,0.01107625281766424,0.0259389764041902,0.013838032226796181,0.008660342881895195,0.005616071300327779
1jug,0.04800299306683942,0.00755389560565239,0.02706948306886696,0.00988950501770434,0.01505883095716319,0.09681310873976888,0.04270788440807524,0.01193302207366092,0.6260739818132192,0.00850403395882493,0.009408027818819517,0.02730776229525909,0.009404824162902298,0.013288319362089351,0.011330427006632702,0.016990798036695065,0.011134966300010212,0.007528136307816244
1jvr,0.30249658787506806,0.01237914388188273,0.027718186702443963,0.00632535802153388,0.046410508357974035,0.22477056575120768,0.05156338541371814,0.017060786688242856,0.1283603169562363,0.017348793668202054,0.007657938176220671,0.023296954597462664,0.009042795610069423,0.011289614589085128,0.07047483893446291,0.02051099084116486,0.010701798997369108,0.012591434937655733
1jxh,0.056640005637546724,0.013305060456597946,0.3709032186617969,0.01312536464403099,0.01947266585680637,0.031393128591810045,0.050280343112650804,0.012447112422842542,0.06953320285572867,0.014308539269645027,0.005320444672324773,0.035999599224547534,0.0069669911863479055,0.01073078318491213,0.18261146601549355,0.08665167870213356,0.012185696824948347,0.008124698679836286
1jzx,0.07052167043550726,0.015503850340832539,0.2273367570123843,0.027395344757468253,0.017683354688420735,0.03077413171657233,0.04787120631707787,0.014053045741842338,0.10102123326376426,0.016499775527827776,0.006471216359538002,0.14486950652221758,0.011040929429750518,0.02246685689767831,0.16000510596080925,0.05920267594925091,0.013784930956899514,0.013498408122158141
1k0f,0.0325491595581198,0.011549847636093655,0.4666411300873239,0.012093302589798814,0.01392413182111384,0.0388328456993604,0.055891795815502056,0.013168414434159871,0.05199179012815226,0.012240900091440986,0.006237701487941549,0.04992165793037098,0.006580109624996613,0.011182533151121173,0.14085991913857582,0.05305409538629558,0.014711256659205656,0.008569408760427012
1k92,0.09001194569524026,0.013286042125951863,0.32219966793060395,0.02031367435818254,0.021618715718480622,0.06086818252798791,0.02768190475273284,0.017465854940955143,0.07825807788928762,0.010822780310494136,0.009117428770981498,0.04926137321924607,0.007188963969010149,0.010971494893050066,0.15385195287431547,0.0821136067247134,0.017446942816167845,0.007521390482598693
1k9c,0.026640138365635533,0.014072102989281849,0.055374577793346626,0.009807748138581393,0.017017071617731378,0.317165663822373,0.12106388946676107,0.016322278580356512,0.1579938107502394,0.011115866745290215,0.046272531762563705,0.09241066093329632,0.02412362550398151,0.009206214516355395,0.02136740190078906,0.030038127694100816,0.01623640345742714,0.013771885961889
1kbp,0.24306358577667062,0.016731406881661692,0.07001159324782627,0.01568394373194774,0.029449205163044827,0.0925611349473947,0.0359562128769654,0.017169017663429504,0.26315682823965203,0.00989853508988184,0.009779546994645026,0.032299878095630216,0.005039127139964437,0.011865898569986095,0.08239876801804942,0.04211288545827409,0.015920358873743847,0.006902073231232349
1khi,0.07412587644080142,0.013914765828341119,0.11231587169213786,0.01504915162118947,0.021747022822178642,0.23576032316587528,0.02531015084310404,0.017964698492843528,0.12266520370075346,0.014731347224522436,0.01010447043943166,0.08495776501571455,0.010386641816522546,0.019817053000594442,0.15176056990874923,0.03449255952402047,0.015624612133587104,0.019271916329632648
1kl7,0.06068009892581913,0.012971339204983386,0.21873016284733893,0.014710270777308215,0.015648782061463855,0.09405410755668288,0.042444707411126964,0.02306364942199622,0.19560977009660874,0.011683001120621268,0.013397495337159074,0.060176617678082196,0.007447977520761678,0.013871827381612425,0.1277322651552829,0.05807165155230357,0.021644058551988345,0.008062217398860108
1knb,0.3894518327707356,0.007659437019849085,0.03308613467310399,0.01689431037029388,0.01771162493352955,0.03397167048763901,0.026964427063229105,0.012854846974591256,0.2759662739971933,0.011267984244645214,0.008035442230390533,0.011488238240328356,0.004969087384374759,0.03138452674641076,0.08680480165391019,0.014882819010366682,0.009057969007464986,0.007548573191943726
1kon,0.02513241609848662,0.014702903066295691,0.4105816188610207,0.01487311682591168,0.014972261106861865,0.02507756657289177,0.0860511601996024,0.011292221357069726,0.1101718642891323,0.01048431025711063,0.007187156534184819,0.09046928006921923,0.010806045245914197,0.011116491230299333,0.071779053054018,0.06512690297547094,0.01389400699749184,0.006281625259018222
1koq,0.26290845469796603,0.011811388416303824,0.12004632189600233,0.01598431071707371,0.019485586026483603,0.0667556945322877,0.03712804057804762,0.018469489033881164,0.23617067159877778,0.012410701299005221,0.009698667440625733,0.032757716570735375,0.008341315355849444,0.01941695790607523,0.07519126781278831,0.029844725850453054,0.012926588514153847,0.010652101753490082
1kv5,0.053931856123878574,0.03485036018967774,0.33169220436806574,0.017040678453175178,0.0169200210257854,0.026778126902001834,0.0926576671580191,0.015121250085092713,0.09292357403392541,0.018128140870516785,0.007239363424059304,0.04858561303240362,0.008624260799247965,0.016138440129070227,0.1420897820727386,0.051422444830962546,0.01624363062859899,0.009612585872780275
